Id,SalePrice
1461,132549.05709853966
1462,151506.41270501385
1463,172053.6938849742
1464,182112.6292252491
1465,255906.3864377075
1466,180759.4009165653
1467,157388.26937499864
1468,169197.64858451235
1469,181009.3659295125
1470,115944.0371669053
1471,172467.54535700352
1472,101328.52677077132
1473,99510.3397097497
1474,151912.3430177142
1475,133295.13077607134
1476,390438.4843919546
1477,286384.6442666645
1478,344440.5155850412
1479,281212.0233529472
1480,402626.10100722197
1481,301381.98934224143
1482,259449.56184735912
1483,165555.6748136583
1484,172737.4119606779
1485,181936.452378101
1486,200309.32381534574
1487,356561.1715954682
1488,248507.3566747312
1489,189885.393200965
1490,178505.3759076925
1491,196962.57458087296
1492,135531.58930955973
1493,153201.62755042076
1494,327356.3264860355
1495,314824.43708246853
1496,197387.55662779164
1497,205994.80994048482
1498,180480.41361103978
1499,177864.40774633255
1500,165339.7976672211
1501,178633.28364470144
1502,179320.18782537594
1503,240481.3650070888
1504,250249.30944197244
1505,199026.66205462237
1506,189529.0787920575
1507,220045.30727137643
1508,196257.0810103374
1509,170107.90639585865
1510,140626.60231632198
1511,138160.1053970311
1512,155363.07669954345
1513,177175.44878726368
1514,148571.78160786722
1515,194868.18038360102
1516,175711.3900462847
1517,141810.96962776623
1518,159281.3293498886
1519,183481.66849466096
1520,132794.7499129825
1521,136652.78486943705
1522,173955.40043531658
1523,125972.27487896029
1524,122044.34067085966
1525,119475.23439051647
1526,116502.61876630328
1527,127143.65427157884
1528,137270.231780283
1529,139951.85018604976
1530,155479.72844205686
1531,127184.35606650272
1532,77767.11117537852
1533,121568.67141300326
1534,112090.27340221271
1535,121836.27566477878
1536,106604.14547900454
1537,96686.91902061604
1538,176459.76693616962
1539,223967.4758015731
1540,142470.61265819872
1541,139439.2271452375
1542,143713.0400182659
1543,194557.73730869827
1544,89481.44693432288
1545,124652.26098303165
1546,142145.65964610345
1547,142875.8616837418
1548,141286.8623323107
1549,127620.83317156974
1550,145078.39928018278
1551,105469.08500834178
1552,144585.1014641845
1553,116908.86271028522
1554,113072.16566380305
1555,193071.8444863549
1556,160116.4876367512
1557,105170.38024496926
1558,106616.10486899134
1559,126942.77229320006
1560,138243.11873786605
1561,141964.79742205725
1562,121472.13528892642
1563,111917.18498518462
1564,154389.76128926364
1565,148820.44919175358
1566,220153.54138784608
1567,108089.78097299817
1568,222433.94606624247
1569,122243.97742745337
1570,123782.23432863972
1571,117921.82564352843
1572,115284.72612422513
1573,197029.06687050321
1574,131658.89642497426
1575,188602.62471209856
1576,215393.92823756416
1577,196029.5218961537
1578,172888.28159985464
1579,145120.775231095
1580,206901.09786520727
1581,139200.68943117032
1582,136187.5667371677
1583,263432.2621828286
1584,226464.03951113965
1585,143789.85414890863
1586,63387.596174319595
1587,104401.06957217112
1588,119170.21707587948
1589,111545.92966176332
1590,119888.09337645436
1591,82279.47845779239
1592,114425.28727068407
1593,106402.20218385207
1594,158422.7608032732
1595,117871.06394218736
1596,234348.00131549922
1597,213357.48692923487
1598,218618.14958239096
1599,186194.89561407274
1600,190800.11818184255
1601,56895.74722585303
1602,121236.00175427037
1603,85856.11919463823
1604,258842.4260388256
1605,243724.13258936297
1606,154792.72293355793
1607,208668.61118467888
1608,220189.26647670896
1609,190609.63225811237
1610,170570.61707008225
1611,147367.38483645042
1612,159730.00097317432
1613,157370.6739312703
1614,97493.11182577239
1615,86500.68661377183
1616,86500.68661377183
1617,98793.71944842805
1618,119799.60002376673
1619,125038.38977992105
1620,206230.85958054714
1621,149021.4086223607
1622,150693.23972133163
1623,226841.88263615736
1624,185349.1130626075
1625,135705.87492524166
1626,161322.88636669144
1627,180331.61488792865
1628,268013.22359733994
1629,191073.9541857305
1630,317008.3717730312
1631,265598.15889462386
1632,279060.45026876836
1633,181743.24525755693
1634,174614.76606480565
1635,172600.71130098432
1636,155215.51248354593
1637,188430.82358695357
1638,216422.80281171587
1639,175570.12082753633
1640,242342.1892218505
1641,177071.5269114467
1642,216668.05126269028
1643,246764.71232147908
1644,242772.5530994599
1645,167931.41195470456
1646,150920.8987753966
1647,172803.88135316398
1648,139448.41220594643
1649,129564.43889990656
1650,116875.31092283329
1651,116875.31092283329
1652,101328.52677077132
1653,102360.10994570752
1654,156298.49220028915
1655,149409.78031413248
1656,151912.3430177142
1657,156298.49220028915
1658,151912.3430177142
1659,134885.48817076464
1660,142021.39026162526
1661,407136.6827428646
1662,395321.26171846845
1663,376784.1932116123
1664,425499.34066156275
1665,360579.41818522324
1666,292235.9949112954
1667,308086.13947489375
1668,369223.16542803467
1669,348956.2136965365
1670,357586.3383551964
1671,244345.21284486272
1672,392533.2994339593
1673,321343.83479619253
1674,288503.04122478946
1675,212233.21103402993
1676,215248.1666270705
1677,230177.38456716502
1678,429293.58356186503
1679,301064.4411541102
1680,352609.01820284105
1681,323002.0938001233
1682,274334.94103872206
1683,226236.88172899562
1684,180620.16915231216
1685,170104.94579617327
1686,174593.77176360803
1687,181614.30768359406
1688,197861.82090612617
1689,193644.87096555237
1690,187541.95484466056
1691,180232.77283343623
1692,252853.1436894766
1693,181694.84385722078
1694,170731.10258878767
1695,179770.1634889655
1696,255850.7397524815
1697,184915.30437777052
1698,341744.6749592041
1699,315397.1935293962
1700,273535.85664599086
1701,315201.69347615854
1702,272090.9494536123
1703,245092.93041566288
1704,262200.17924907705
1705,238470.26395414854
1706,368759.3426063262
1707,198514.4550144612
1708,195660.21558310807
1709,336836.5636357201
1710,243154.55248633982
1711,263928.81267751334
1712,244072.3202962771
1713,212275.84608277012
1714,205742.5699570236
1715,212108.6244474644
1716,177920.34952016454
1717,169610.37371007167
1718,133001.93710198256
1719,207306.38688550825
1720,240617.91441596893
1721,172277.53644664382
1722,121673.06797838882
1723,146310.25991641716
1724,199702.69528543093
1725,225807.58456753008
1726,183249.04934558607
1727,164070.5816932688
1728,189387.59757563355
1729,171819.40455963652
1730,194307.61215009686
1731,127159.70509133888
1732,136183.4653340719
1733,123632.53670568163
1734,124536.55999429259
1735,119903.39384569445
1736,115376.49428539327
1737,297343.7745360893
1738,253299.87823550228
1739,273869.00201431406
1740,208327.22304042222
1741,189358.33236473604
1742,177181.62079151935
1743,193813.53720210874
1744,272545.45909810363
1745,234683.31495363417
1746,301747.15248034336
1747,225819.46078967035
1748,223100.17544931217
1749,151141.3585185218
1750,147314.98257478763
1751,227382.7363542978
1752,112331.87413211116
1753,152122.05298136183
1754,211380.66283922666
1755,158908.14800026716
1756,110568.70314860808
1757,112280.74786339524
1758,156284.260881889
1759,172204.28310346208
1760,149847.57692711946
1761,160476.47288485733
1762,188311.6749402327
1763,161215.59111268545
1764,117924.02135514129
1765,172348.0597577434
1766,167231.34178852214
1767,172698.92727785528
1768,127380.8216774687
1769,173225.56171154339
1770,131625.89727836795
1771,128424.48846080968
1772,138983.28577288112
1773,121578.54997691773
1774,170906.73206260614
1775,137004.79905351833
1776,131577.82936984638
1777,106576.98721382565
1778,116688.57638785118
1779,144792.21178961959
1780,174643.81319052997
1781,125433.46385072712
1782,65716.8841678955
1783,128708.70116149128
1784,88998.80303526163
1785,96045.5243591653
1786,162600.01676008874
1787,166543.1714240367
1788,52937.96418486713
1789,98395.38160771194
1790,60827.29887254993
1791,240027.77314894713
1792,151618.71962963432
1793,142413.79574105013
1794,132931.87346776607
1795,150673.2733018166
1796,145645.56917407952
1797,159580.99015148607
1798,120359.16915522682
1799,102863.41786737267
1800,127233.61205504836
1801,137084.93967548775
1802,162913.16081258812
1803,176761.55400103837
1804,134367.174497307
1805,128853.95070774242
1806,115517.24653964795
1807,149021.8365952747
1808,117063.97636693098
1809,104308.90839224588
1810,124654.61469476912
